scene,listener,system,predicted
S08561,L0208,E001,35.993995849842456
S08844,L0219,E001,36.109641064882304
S09715,L0225,E001,12.06124742827597
S09715,L0219,E001,6.934847364945861
S08929,L0243,E001,11.234829791526936
S08767,L0206,E001,10.358448399869296
S09270,L0218,E001,60.97780387527902
S08554,L0221,E001,61.42867076217925
S09155,L0206,E001,19.61463412311156
S09637,L0242,E001,18.277245806184066
S09485,L0200,E001,53.678279634507874
S09856,L0235,E001,49.523240647488436
S09265,L0243,E001,24.421805597137325
S09406,L0222,E001,23.171965097372087
S09964,L0202,E001,74.11896247215887
S09587,L0229,E001,35.580871670432956
S09156,L0236,E001,64.42968167494155
S09907,L0201,E001,10.940590919637353
S08993,L0200,E001,31.452921565887575
S09377,L0216,E001,16.696630801648418
S08778,L0212,E001,22.348003091223863
S09961,L0231,E001,52.67063868681441
S09377,L0202,E001,16.762817480671227
S09227,L0241,E001,55.37441728368353
S09641,L0227,E001,38.20762262504256
S08959,L0221,E001,26.73985795913961
S08683,L0224,E001,16.435164487595937
S09819,L0221,E001,29.564594077920226
S09860,L0215,E001,42.2905126752327
S09899,L0227,E001,49.19682523112555
S09893,L0240,E001,30.59080742181321
S08713,L0220,E001,17.797615650528908
S09270,L0221,E001,79.74589685460946
S09069,L0217,E001,58.92822608577521
S08554,L0218,E001,69.3147911861901
S09509,L0231,E001,47.99684477477163
S09144,L0224,E001,26.554549695233078
S09759,L0229,E001,13.098519394564438
S09579,L0242,E001,22.102537726831574
S09655,L0225,E001,14.39880220932017
S08578,L0224,E001,22.200630665888287
S09655,L0219,E001,12.258455508283802
S08916,L0236,E001,36.65672484785194
S09438,L0218,E001,18.529008930429733
S09649,L0201,E001,48.305112227840645
S08653,L0231,E001,37.383682747389145
S09314,L0216,E001,60.62501533421802
S08725,L0217,E001,29.413543530195156
S08961,L0209,E001,28.01234492855208
S09673,L0240,E001,28.629136191066582
S09030,L0243,E001,15.874913084557864
S09824,L0212,E001,30.653565421432685
S09281,L0235,E001,50.556909228060384
S09188,L0215,E001,40.25759542546352
S09740,L0201,E001,34.360991185300044
S09480,L0209,E001,14.628717374637805
S09321,L0216,E001,64.60585737152218
S09554,L0208,E001,74.9662169819486
S09380,L0239,E001,13.903821633867166
S09321,L0202,E001,68.43217590884136
S09040,L0231,E001,13.506974697636647
S09483,L0229,E001,32.249081420828965
S08923,L0236,E001,39.340363374038915
S08745,L0221,E001,68.23217241846176
S08943,L0201,E001,29.874878557442266
S09877,L0236,E001,17.978152935165014
S08751,L0235,E001,21.678332870869703
S08798,L0235,E001,20.159665505091986
S09515,L0216,E001,72.6969137412965
S09515,L0202,E001,64.58589564340642
S09913,L0217,E001,27.585865306383536
S09280,L0243,E001,49.10389082388713
S09596,L0224,E001,30.095859292817778
S09923,L0219,E001,10.298080833101396
S09525,L0224,E001,14.670286421696051
S08546,L0220,E001,30.780387020058853
S09382,L0221,E001,15.56678890253746
S09574,L0225,E001,31.626072463203087
S09574,L0231,E001,30.37259201709568
S09908,L0224,E001,17.90205651187079
S09689,L0208,E001,50.780270710003485
S09577,L0239,E001,44.02236242633638
S09094,L0239,E001,37.379570500732356
S09894,L0240,E001,36.394233070580434
S09676,L0229,E001,73.00310571513837
S09061,L0243,E001,67.79232121454237
S08889,L0200,E001,67.60009766907899
S08818,L0235,E001,71.17282585124998
S09426,L0231,E001,9.342071165345098
S09426,L0225,E001,9.13735123321431
S08651,L0215,E001,80.60237409726706
S08566,L0218,E001,8.285893540984825
S09903,L0221,E001,23.920130199521967
S08735,L0220,E001,15.850864220242618
S08537,L0242,E001,24.642522907584077
S08971,L0202,E001,48.04703883320286
S09780,L0220,E001,39.86161667118635
S08890,L0202,E001,27.300931190323553
S08890,L0216,E001,35.915416930914496
S09689,L0209,E001,48.79254907234569
S09196,L0215,E001,43.84057531988615
S08791,L0200,E001,28.863115843004863
S08575,L0240,E001,46.494478451469845
S09533,L0215,E001,66.0184000819848
S08703,L0229,E001,37.18855432552805
S09152,L0202,E001,35.03452865761296
S08690,L0227,E001,74.07136009331751
S09308,L0243,E001,34.57884471177373
S09255,L0217,E001,9.7454267667214
S09345,L0215,E001,12.226997718103764
S09351,L0229,E001,25.087639785392756
S09770,L0243,E001,10.861989663653967
S08816,L0215,E001,54.95600970844455
S08742,L0235,E001,58.527964652451374
S09678,L0209,E001,20.329248144441415
S09208,L0239,E001,15.738300271449228
S09765,L0235,E001,12.909808406209127
S09047,L0224,E001,19.546055110609814
S09586,L0239,E001,48.61400682370859
S09678,L0208,E001,26.085200389837944
S09164,L0208,E001,43.13945090175205
S08887,L0221,E001,13.356113781423542
S09092,L0200,E001,23.099386969362065
S09899,L0241,E001,67.1071380436749
S08727,L0224,E001,42.34784423126226
S08800,L0243,E001,14.092327390560138
S09857,L0231,E001,57.870622963324706
S09857,L0225,E001,56.20830651142356
S09288,L0216,E001,52.57657959039128
S08820,L0221,E001,51.810540550751455
S09402,L0201,E001,59.19307301213646
S09140,L0212,E001,14.677199412919867
S09140,L0206,E001,14.149425353471937
S08854,L0202,E001,18.03492555194746
S09719,L0236,E001,35.9651530083474
S08983,L0227,E001,29.95559216962375
S09071,L0215,E001,51.341706769758886
S09714,L0221,E001,52.3089027680538
S08779,L0212,E001,36.39685609617333
S09900,L0206,E001,20.540529119844926
S08637,L0222,E001,50.25781662068626
S08895,L0236,E001,8.59134324691672
S09250,L0221,E001,24.199251359676456
S08818,L0227,E001,51.716122396297045
S08689,L0208,E001,61.65788585826396
S09452,L0201,E001,61.448008702658434
S08558,L0227,E001,25.604427211529583
S08750,L0222,E001,19.839401452852698
S09502,L0242,E001,16.17662282577423
S08887,L0218,E001,8.836914770981565
S09080,L0216,E001,71.5798424434505
S09398,L0239,E001,13.154715715435687
S09029,L0209,E001,18.637743407101045
S08685,L0240,E001,10.403150609598267
S09346,L0219,E001,44.71709095989181
S09161,L0216,E001,28.143701518477144
S09161,L0202,E001,41.67109680196574
S09670,L0201,E001,86.71660127576756
S09382,L0218,E001,14.129207363609632
S09884,L0215,E001,62.45750001466153
S08690,L0235,E001,91.82198796753217
S08766,L0201,E001,53.036841454458234
S08903,L0222,E001,14.242575512156908
S09911,L0236,E001,44.09926943338878
S09181,L0219,E001,25.063543069849864
S09181,L0225,E001,36.052162003742545
S08652,L0219,E001,25.954803265319743
S09175,L0200,E001,33.599443294551264
S08732,L0240,E001,33.932049061597326
S09011,L0209,E001,65.95954488012703
S08905,L0231,E001,36.9069690850659
S09733,L0224,E001,25.57069656880161
S08905,L0225,E001,30.706774930145297
S09073,L0240,E001,47.09101875861387
S09765,L0227,E001,16.533595825785145
S09011,L0208,E001,71.94064338266492
S09571,L0206,E001,15.424508716548472
S09571,L0212,E001,43.304704346604304
S09922,L0231,E001,18.581458432908338
S09777,L0220,E001,60.80377609547572
S08579,L0225,E001,60.35272508423859
S08579,L0219,E001,69.71129826444717
S08935,L0202,E001,23.33617762361773
S09142,L0243,E001,13.205293999952833
S08935,L0216,E001,9.937273559865012
S09203,L0206,E001,50.62026787387232
S09684,L0227,E001,15.949584241120876
S09818,L0236,E001,32.28443730873808
S08875,L0239,E001,14.281496684726212
S08922,L0236,E001,28.072869814232824
S08636,L0243,E001,84.94533979573579
S09317,L0240,E001,42.709426758724106
S08979,L0212,E001,44.863634823466406
S08979,L0206,E001,34.708635846559574
S09935,L0220,E001,69.31163694250155
S09485,L0240,E001,45.23062471876798
S08703,L0235,E001,34.379268171661266
S09714,L0212,E001,34.58060700189294
S08779,L0221,E001,44.39769155277217
S09837,L0219,E001,30.960625195599143
S09971,L0219,E001,11.783422845002931
S09837,L0225,E001,36.77916978561813
S08722,L0220,E001,29.429147424945718
S09628,L0212,E001,39.11296350987715
S09628,L0206,E001,25.745568632633375
S09616,L0217,E001,53.750481241284184
S09250,L0212,E001,32.62167165426589
S09339,L0224,E001,26.107915632002594
S09474,L0242,E001,45.21126482381084
S08555,L0216,E001,69.69757199709849
S08555,L0202,E001,75.11033402472134
S08843,L0215,E001,19.02975475316843
S09271,L0212,E001,43.246435698824655
S09271,L0206,E001,28.82984116724887
S09519,L0225,E001,67.38440474483518
S09669,L0225,E001,34.03321299467502
S09669,L0231,E001,24.223551026183355
S09519,L0219,E001,56.549998889391816
S09676,L0235,E001,77.10985802686986
S09154,L0224,E001,18.142534185411062
S08753,L0225,E001,17.802974058641635
S08753,L0219,E001,8.71456572978951
S09325,L0215,E001,41.362036387858176
S09328,L0202,E001,64.76718632349733
S09613,L0225,E001,38.95198018979111
S09613,L0231,E001,30.160288626374054
S09328,L0216,E001,56.55163058954851
S09934,L0242,E001,12.41053446834961
S08682,L0217,E001,20.937852553564674
S09436,L0241,E001,46.594813106989
S08780,L0212,E001,76.00525516606801
S08780,L0206,E001,64.49436196886211
S09086,L0222,E001,17.06182774108363
S09332,L0209,E001,39.62715696272429
S08594,L0231,E001,48.103087778303724
S09500,L0218,E001,26.327042603227827
S09972,L0206,E001,45.067461641230274
S08594,L0225,E001,46.27867176930663
S08613,L0220,E001,41.637185844619154
S08817,L0243,E001,27.070970914156902
S08836,L0242,E001,30.19637922961464
S09460,L0241,E001,28.37234430216136
S08862,L0217,E001,21.943806936177005
S08969,L0241,E001,76.59437142575793
S09752,L0243,E001,41.67943099837599
S08790,L0240,E001,42.28010492098033
S09470,L0239,E001,18.64313762840799
S09214,L0200,E001,55.29546750418336
S08809,L0224,E001,36.27059621861666
S08689,L0239,E001,59.37436332093636
S09396,L0216,E001,55.61895487487136
S09387,L0231,E001,15.493988347518549
S09387,L0225,E001,13.18773447447141
S09297,L0227,E001,55.647202866449724
S09000,L0220,E001,24.400987726339014
S09352,L0229,E001,44.878344926082285
S08625,L0200,E001,25.129379423559392
S09681,L0227,E001,12.788147207522602
S08742,L0229,E001,51.35877996898322
S09569,L0241,E001,23.936695833291473
S09365,L0243,E001,33.71120378360565
S09870,L0216,E001,25.397855556608913
S09350,L0242,E001,31.962135177360388
S08869,L0206,E001,41.30886994265073
S09579,L0229,E001,45.197319727831456
S09969,L0243,E001,50.24595703491342
S09338,L0241,E001,68.03194360744011
S09862,L0201,E001,57.22018701940051
S09625,L0217,E001,34.817160974492374
S09088,L0206,E001,9.007702936356875
S09088,L0212,E001,14.423160771102204
S09717,L0220,E001,32.87247394412423
S09459,L0219,E001,50.350770325860324
S09049,L0222,E001,34.28567341968778
S08950,L0231,E001,37.56150142569081
S09315,L0220,E001,23.38114830387198
S09586,L0208,E001,50.86913172206166
S09164,L0239,E001,13.068649176325835
S08710,L0243,E001,13.890003046898522
S08600,L0241,E001,67.54220058094377
S08782,L0243,E001,55.745342549911584
S09646,L0201,E001,29.18399551562713
S09231,L0241,E001,10.714064920080085
S08512,L0220,E001,15.91975692878347
S09903,L0212,E001,24.15987173781576
S08867,L0220,E001,31.456990185584566
S09673,L0200,E001,41.95803599207157
S09587,L0242,E001,31.98939136761684
S08529,L0216,E001,66.94180400709736
S08965,L0219,E001,6.469785168935592
S09363,L0241,E001,23.183507779013166
S08532,L0242,E001,10.883049411008844
S08965,L0225,E001,7.930839395065669
S09446,L0222,E001,69.53090906521258
S09790,L0241,E001,45.13154254769954
S09861,L0236,E001,30.11592091453079
S09107,L0239,E001,28.16091739095027
S08949,L0231,E001,42.93222961105394
S09846,L0218,E001,39.023806487962005
S09451,L0216,E001,42.04501094014617
S08574,L0212,E001,31.671647676101454
S08574,L0206,E001,24.121596392090247
S09483,L0242,E001,19.347675597701098
S08794,L0216,E001,43.83958679543596
S09542,L0220,E001,31.075486522187727
S09101,L0217,E001,71.1506324654652
S09297,L0235,E001,74.81430391554024
S09193,L0202,E001,25.02089031945125
S08785,L0224,E001,36.8890641258626
S09065,L0222,E001,29.108796455603276
S09193,L0216,E001,27.286590491225414
S09593,L0241,E001,29.49883729277481
S08993,L0240,E001,26.863319024943017
S09681,L0235,E001,26.14716496617061
S08820,L0212,E001,34.57294907750986
S09577,L0208,E001,59.82810017245133
S09094,L0208,E001,54.32392740372601
S09580,L0231,E001,24.80109111932437
S08765,L0201,E001,46.05583168607435
S09580,L0225,E001,20.686912801827884
S09342,L0243,E001,11.59225896683138
S09615,L0227,E001,28.375046047251793
S09298,L0206,E001,20.42133976182777
S08614,L0218,E001,40.56012768669263
S09833,L0216,E001,28.70550294789718
S09945,L0224,E001,14.429481049779481
S09844,L0215,E001,28.28319056563953
S09078,L0202,E001,14.732408962962493
S09830,L0222,E001,35.77526755577935
S09627,L0219,E001,12.866862493631427
S08658,L0239,E001,51.04342352475797
S09554,L0239,E001,65.6501112137428
S09092,L0240,E001,23.984652657149418
S09276,L0200,E001,10.050402708485626
S08778,L0221,E001,19.57691588465916
S08537,L0229,E001,28.660495006125117
S09245,L0212,E001,56.39505799161262
S09245,L0206,E001,36.42758984947958
S09831,L0241,E001,10.570166971973384
S09606,L0224,E001,7.5278903083440785
S09707,L0201,E001,14.339156031238264
S09977,L0241,E001,35.64267504330592
S09716,L0227,E001,58.458176327583395
S09546,L0217,E001,10.49258367815581
S08980,L0242,E001,34.71959736981554
S09111,L0235,E001,43.478559509918405
S09634,L0240,E001,18.044202190375376
S09128,L0240,E001,44.5412494352005
S09488,L0221,E001,47.00450531561844
S09865,L0215,E001,25.706842168870295
S09615,L0241,E001,34.84492088290493
S09341,L0239,E001,18.76505044500964
S09306,L0220,E001,39.0783543042608
S09338,L0227,E001,44.44698582072497
S09228,L0219,E001,38.53779268278314
S08973,L0201,E001,39.14165967875657
S09828,L0241,E001,8.72820246711294
S09767,L0209,E001,62.44842387709643
S09753,L0243,E001,13.940264753052054
S08791,L0240,E001,58.06387195347948
S09919,L0242,E001,19.419102672044286
S08590,L0202,E001,18.09750597063651
S08853,L0219,E001,69.83244338453925
S09824,L0221,E001,38.85327511019076
S09620,L0242,E001,38.630305279794925
S09532,L0222,E001,17.299038057752256
S08600,L0227,E001,58.05130005111141
S09259,L0209,E001,53.497217399560846
S09366,L0215,E001,15.538553509063824
S09827,L0229,E001,59.215215721520394
S08793,L0217,E001,31.019274332377673
S09581,L0222,E001,34.05298429757165
S08931,L0217,E001,64.39402037337416
S08891,L0220,E001,69.91163402143783
S08837,L0243,E001,64.27032522569728
S09455,L0222,E001,37.45102148749445
S09259,L0208,E001,67.78537326976168
S09231,L0227,E001,8.606779200957089
S08889,L0240,E001,59.369756303029625
S09136,L0224,E001,18.854635610595174
S09246,L0224,E001,36.07315661648848
S09894,L0200,E001,52.43906832146223
S08901,L0224,E001,35.38840998305573
S09351,L0242,E001,19.76120782226923
S09209,L0231,E001,31.168738116650818
S09209,L0225,E001,31.80828467847903
S09543,L0227,E001,11.95115256904729
S09386,L0231,E001,42.29629436249545
S08952,L0215,E001,19.221138832504423
S08576,L0235,E001,64.48848162706902
S09386,L0225,E001,48.0451270024507
S10000,L0236,E001,18.416371515043384
S09677,L0236,E001,34.59647164608804
S09363,L0227,E001,24.026014878061407
S08510,L0239,E001,27.689730504281396
S08645,L0240,E001,67.01109083115176
S09158,L0218,E001,28.89477032136168
S09573,L0229,E001,31.919960626016145
S09754,L0236,E001,17.483904994771418
S09317,L0200,E001,44.3506927551243
S08939,L0222,E001,19.975209440437656
S09776,L0217,E001,35.56636157600824
S09759,L0235,E001,11.70890833457205
S09803,L0222,E001,26.891604090607082
S09397,L0206,E001,28.44197495269709
S09793,L0215,E001,8.787664440657956
S09928,L0216,E001,62.37491596095208
S09928,L0202,E001,57.76465727998244
S08781,L0201,E001,37.278167998280935
S08561,L0239,E001,18.933239872452045
S09073,L0200,E001,57.292240260232376
S08732,L0200,E001,42.21456290331073
S09904,L0215,E001,29.903997695945936
S09716,L0235,E001,75.05533857100323
S09175,L0240,E001,48.23157417534113
S09199,L0239,E001,58.98775257231304
S09564,L0224,E001,24.258877626737885
S09569,L0227,E001,20.83065322464911
S08707,L0215,E001,49.96439238472963
S09111,L0227,E001,27.3067647151255
S08606,L0224,E001,38.59678828903019
S08998,L0224,E001,37.73833358452896
S08582,L0215,E001,71.16711062132508
S09067,L0201,E001,41.875726980747196
S08627,L0219,E001,25.536208788182975
S09626,L0243,E001,18.293722717226665
S08956,L0242,E001,25.100430751506178
S08686,L0208,E001,20.82754785246086
S08752,L0209,E001,26.23420348011677
S09666,L0216,E001,61.93960534362957
S08977,L0243,E001,29.507010702210614
S08798,L0229,E001,20.439020414554424
S08751,L0229,E001,21.72174851772279
S09282,L0208,E001,76.51191861040843
S08883,L0220,E001,33.63133972673512
S09248,L0201,E001,59.84915649542164
S08540,L0212,E001,17.775085582772434
S08540,L0206,E001,17.824381703276963
S09951,L0208,E001,31.710671560500153
S09282,L0209,E001,66.78790678978861
S08644,L0219,E001,47.079301472871606
S08644,L0225,E001,60.58795014871265
S09543,L0235,E001,13.573283137670666
S09892,L0215,E001,28.8448809488217
S08752,L0208,E001,47.24462446131286
S09488,L0218,E001,40.56932047591382
S08578,L0209,E018,51.96771494696359
S08627,L0217,E018,18.117922170699046
S09525,L0208,E018,41.540230001084325
S09677,L0201,E018,39.51034529344582
S08575,L0222,E018,61.15094033239437
S10000,L0215,E018,36.59691831344942
S08725,L0206,E018,28.740177624993102
S09945,L0239,E018,28.124638213748476
S09509,L0236,E018,43.45746690327869
S09596,L0208,E018,45.06419571237915
S08725,L0212,E018,46.574739002344884
S09082,L0231,E018,52.529096848105105
S09107,L0242,E018,29.593214485420102
S09899,L0220,E018,68.00794143074967
S08929,L0241,E018,21.31224324978205
S09018,L0200,E018,38.52816333855014
S09380,L0229,E018,22.869854530398456
S09396,L0243,E018,28.453193898529644
S09915,L0201,E018,44.329857966478464
S09961,L0236,E018,38.983737064100836
S08537,L0221,E018,52.562517744104895
S09894,L0222,E018,47.968279133919594
S09824,L0202,E018,48.17244360289859
S08751,L0218,E018,40.94993336261513
S08798,L0218,E018,26.21600583658262
S08590,L0209,E018,26.114183870911
S09870,L0243,E018,31.610601571964864
S09596,L0209,E018,38.68860918840795
S09913,L0206,E018,28.818099187124247
S08532,L0212,E018,39.29119073721251
S08546,L0231,E018,50.877779534498615
S08546,L0225,E018,49.701276286357974
S08578,L0208,E018,48.94674772988025
S09298,L0224,E018,37.19713155014014
S09488,L0202,E018,41.605912973667294
S09429,L0239,E018,31.618274758267717
S09488,L0216,E018,39.38708240762239
S09144,L0208,E018,59.33815787016382
S09277,L0241,E018,43.2116967324603
S09812,L0209,E018,36.89971487423231
S08961,L0227,E018,23.636774304005847
S09264,L0231,E018,53.01725049503896
S08555,L0243,E018,52.1260491886749
S08561,L0235,E018,45.10865387334231
S09040,L0236,E018,24.998734811111966
S09245,L0224,E018,32.002025740298734
S08683,L0208,E018,55.68476414859572
S09480,L0227,E018,21.850507711684056
S09520,L0239,E018,35.43012874602184
S08778,L0202,E018,27.73182101227508
S09455,L0217,E018,30.774915810675953
S09246,L0239,E018,38.95066324732686
S08901,L0239,E018,38.18566486115766
S09365,L0215,E018,47.07375472492196
S08713,L0225,E018,28.87856536435965
S08713,L0231,E018,33.38737852636613
S09078,L0209,E018,27.079010935098843
S09069,L0206,E018,34.59694641314077
S09069,L0212,E018,50.111142795123804
S09621,L0201,E018,40.6310357335785
S09144,L0209,E018,55.91623777945511
S08653,L0236,E018,34.587543482675244
S08899,L0231,E018,45.18945280264393
S08911,L0241,E018,25.530021072938435
S09573,L0218,E018,51.910338221546795
S08685,L0222,E018,31.482782365599622
S09280,L0241,E018,52.04821078597203
S09704,L0206,E018,30.855251155794736
S09451,L0243,E018,38.889418347053955
S09860,L0200,E018,39.818691473622984
S08794,L0243,E018,51.57412089114442
S09470,L0242,E018,26.60473381212274
S08782,L0215,E018,46.03956105389993
S09502,L0221,E018,49.451310730700335
S09193,L0243,E018,42.12358080061581
S09827,L0218,E018,41.98667578225543
S08540,L0224,E018,37.20380017325177
S09627,L0217,E018,29.207667605603397
S08606,L0239,E018,42.30722238502507
S08998,L0239,E018,41.31789745736553
S08614,L0216,E018,38.66554643584085
S09463,L0225,E018,25.34295746011158
S09158,L0216,E018,47.31778195001219
S09463,L0231,E018,23.482134643343713
S09317,L0222,E018,38.54502436004353
S08686,L0229,E018,54.203009021225824
S08836,L0212,E018,41.87809188476839
S09397,L0224,E018,28.27282422683995
S09554,L0235,E018,58.9348442811116
S09073,L0222,E018,41.83043064128972
S08515,L0239,E018,61.555257117641986
S08616,L0242,E018,28.876058492366976
S08732,L0222,E018,39.43136965818736
S09646,L0240,E018,25.472311751652104
S09276,L0219,E018,49.39437801318478
S09188,L0200,E018,33.55973871523164
S08537,L0218,E018,41.42233973377378
S09951,L0229,E018,49.823896314712876
S08853,L0217,E018,33.99811602588642
S08795,L0222,E018,52.939238391603055
S09029,L0241,E018,34.38550875959648
S09342,L0215,E018,21.341674803237066
S09262,L0225,E018,38.41204326947737
S08529,L0243,E018,36.518362855278774
S09450,L0236,E018,23.814174061658296
S09262,L0231,E018,41.23058210964274
S09228,L0217,E018,25.44766172831886
S09754,L0215,E018,46.475335376775526
S08660,L0236,E018,27.363639199359046
S09972,L0224,E018,37.22379948418641
S08875,L0229,E018,30.10942471226111
S09196,L0200,E018,47.48194708434159
S08800,L0241,E018,30.231122786335888
S09339,L0239,E018,38.65918277955968
S09510,L0242,E018,39.816328213246514
S08651,L0200,E018,35.89010414203806
S08558,L0220,E018,55.76779990788181
S09553,L0222,E018,38.441457071022775
S09733,L0208,E018,64.26950491090854
S09777,L0225,E018,56.494885585355746
S09777,L0219,E018,49.85289212364532
S09770,L0241,E018,12.311967525842753
S09459,L0217,E018,44.87098412692163
S09689,L0235,E018,68.74010912358429
S08952,L0240,E018,50.30527825245092
S09125,L0201,E018,51.55570118129994
S09029,L0227,E018,29.07316688823718
S09086,L0217,E018,18.56256115548244
S08983,L0220,E018,43.35290053847298
S08869,L0224,E018,35.39314031685388
S08956,L0212,E018,45.735661532570205
S09753,L0215,E018,15.65685539391258
S09833,L0243,E018,33.050807012007596
S09684,L0220,E018,44.49008136713635
S09844,L0240,E018,34.62193531901584
S09628,L0224,E018,43.7323776974502
S09398,L0229,E018,25.683621891576344
S09922,L0236,E018,27.786656813896705
S09164,L0235,E018,49.371578374558155
S09352,L0221,E018,45.03947818230028
S09678,L0235,E018,44.35200778192969
S09011,L0227,E018,47.162630074766106
S09178,L0239,E018,56.201630310929275
S09271,L0224,E018,35.89135544375396
S08905,L0236,E018,39.04373787573445
S09199,L0242,E018,24.769738885669454
S08816,L0200,E018,45.507307826063844
S09846,L0216,E018,33.63311692242835
S09345,L0200,E018,28.444770379097488
S08779,L0202,E018,57.978081775509835
S08780,L0224,E018,40.39938590263351
S09637,L0221,E018,42.27879526886362
S09579,L0218,E018,43.724787460308704
S08636,L0241,E018,55.1549556564775
S09666,L0243,E018,35.94714259115736
S08961,L0241,E018,27.270691347108162
S09255,L0206,E018,27.88558596620889
S08727,L0208,E018,53.272452761425285
S09893,L0222,E018,66.12639959356348
S08574,L0224,E018,26.98044337720324
S08742,L0218,E018,32.97686539818397
S09352,L0218,E018,37.94517836401979
S09586,L0229,E018,46.53364084829381
S08625,L0219,E018,45.580449282559655
S08689,L0235,E018,28.914971712539252
S09047,L0208,E018,53.11515544394107
S09480,L0241,E018,21.868307518445512
S09208,L0229,E018,52.893534280794434
S09214,L0219,E018,33.54517654326206
S09426,L0236,E018,36.73971787392304
S09248,L0240,E018,50.09454609638992
S08727,L0209,E018,47.549050473054166
S09689,L0227,E018,49.61874306951563
S09971,L0217,E018,24.734042254491225
S09861,L0201,E018,34.23730135284939
S09071,L0200,E018,35.67779853651475
S09574,L0236,E018,30.472135816926144
S08510,L0242,E018,32.624465157851574
S09579,L0221,E018,42.46280419744161
S09626,L0215,E018,36.57280724489531
S09919,L0212,E018,36.68269802153965
S09088,L0224,E018,32.70860771492993
S09476,L0231,E018,33.28362142472062
S09793,L0240,E018,38.462546809311995
S09857,L0236,E018,37.56796201141752
S09928,L0243,E018,42.3573563332128
S09362,L0201,E018,43.03592895480839
S08781,L0240,E018,54.76220987084496
S08658,L0242,E018,33.11680277032742
S09620,L0212,E018,51.284387809104594
S09678,L0227,E018,37.06825251289043
S09011,L0235,E018,57.83220739591711
S09227,L0220,E018,48.10148681696328
S09904,L0240,E018,35.353322606270105
S09343,L0201,E018,37.0115557298741
S08735,L0231,E018,17.70009548598422
S08735,L0225,E018,15.291742948515289
S08807,L0209,E018,33.507424797647765
S09780,L0225,E018,37.447005468467275
S09780,L0231,E018,42.67310170303316
S09577,L0229,E018,59.448966797802434
S09094,L0229,E018,45.61458020953799
S09673,L0222,E018,50.15972526843984
S09908,L0208,E018,35.99727217296354
S09662,L0239,E018,47.19129336832169
S09884,L0200,E018,55.48410982082816
S09341,L0242,E018,22.23515045797135
S09500,L0216,E018,24.366818140046362
S09767,L0241,E018,56.64040201846108
S09346,L0217,E018,35.87870004599486
S09908,L0239,E018,18.51530119131152
S08854,L0209,E018,31.002677593073425
S09128,L0222,E018,32.34377561298503
S09634,L0222,E018,27.75713497099326
S08820,L0202,E018,26.051363134381187
S08771,L0239,E018,44.37456990465247
S08759,L0243,E018,16.63083016663587
S09325,L0200,E018,33.82389548805196
S09529,L0216,E018,52.7162947766653
S09532,L0242,E018,32.19077471642582
S08887,L0216,E018,31.337320114632313
S08887,L0202,E018,29.564247514226164
S08785,L0208,E018,58.82069494916208
S09542,L0219,E018,46.60409358088205
S09581,L0242,E018,19.37625102730216
S08628,L0215,E018,45.938240988201315
S09542,L0225,E018,46.20855385875031
S08843,L0200,E018,30.45007645305245
S09101,L0206,E018,33.45056076534187
S09101,L0212,E018,43.84018939010177
S09380,L0242,E018,17.11289864691174
S09205,L0231,E018,27.29873310173594
S08785,L0209,E018,60.27511983815919
S09092,L0222,E018,36.365094944167154
S08950,L0236,E018,33.45004021616069
S09752,L0241,E018,57.187920328099935
S09140,L0224,E018,33.58133682538566
S09107,L0229,E018,44.13597195618483
S08817,L0241,E018,62.504638353417754
S09828,L0220,E018,47.008107980045786
S09811,L0243,E018,31.28263886458603
S08645,L0222,E018,32.452101696371
S09152,L0209,E018,41.61758542906116
S09615,L0220,E018,49.45509163835969
S09378,L0239,E018,34.34109535112117
S09625,L0206,E018,25.592221961275342
S09625,L0212,E018,34.77180933018821
S09919,L0221,E018,34.15682768633017
S09717,L0231,E018,31.955308440057948
S09717,L0225,E018,31.25672920924228
S09580,L0236,E018,38.75228562354897
S09830,L0242,E018,42.08629620612426
S09620,L0221,E018,53.00680466310509
S08889,L0222,E018,62.96974049287286
S09315,L0219,E018,31.947722103162068
S08971,L0209,E018,48.153822776716765
S09315,L0225,E018,34.86585812231721
S09903,L0202,E018,26.491681088288246
S09034,L0243,E018,43.859903005414566
S09977,L0220,E018,43.619129535492426
S09047,L0239,E018,43.20355595713928
S09831,L0220,E018,41.472996290984355
S08512,L0231,E018,37.6295419742366
S09164,L0229,E018,50.341149941389354
S08512,L0225,E018,35.79156610459073
S08652,L0217,E018,26.092027947674584
S09351,L0221,E018,38.55815816949089
S08702,L0240,E018,46.5775557999753
S08867,L0225,E018,39.3238048998395
S08949,L0236,E018,38.49029165383968
S08867,L0219,E018,36.93842482132511
S08791,L0222,E018,37.16544134433887
S09382,L0202,E018,30.889479124688666
S09382,L0216,E018,28.784436831110664
S08613,L0225,E018,32.7378779232096
S08613,L0219,E018,27.328495225980145
S09265,L0215,E018,37.51995538070198
S09649,L0240,E018,29.196663030505615
S08922,L0215,E018,51.430838418302066
S09818,L0215,E018,43.138265100585414
S09314,L0243,E018,63.60749376499997
S09613,L0236,E018,34.903483048511355
S08637,L0217,E018,25.519964367987445
S08862,L0206,E018,33.29594575965743
S08862,L0212,E018,39.255937098087294
S09669,L0236,E018,25.97890145090927
S08809,L0209,E018,37.53266871542487
S09175,L0222,E018,34.17576994427751
S08566,L0216,E018,30.37514424756349
S08815,L0239,E018,39.03690484519249
