scene,listener,system,predicted
S09715,L0225,E001,100.68444061279297
S09715,L0219,E001,100.71148681640625
S08929,L0243,E001,101.26141357421875
S08767,L0206,E001,101.83859252929688
S09270,L0218,E001,99.81806182861328
S08554,L0221,E001,100.18777465820312
S09155,L0206,E001,100.98529052734375
S09637,L0242,E001,101.06116485595703
S09485,L0200,E001,101.18482208251953
S09856,L0235,E001,100.22480773925781
S09265,L0243,E001,101.1160888671875
S09406,L0222,E001,102.151611328125
S09964,L0202,E001,100.98209381103516
S09587,L0229,E001,100.31344604492188
S09156,L0236,E001,100.25763702392578
S09907,L0201,E001,101.0804443359375
S08993,L0200,E001,101.9842758178711
S09377,L0216,E001,100.21658325195312
S08778,L0212,E001,101.19548034667969
S09961,L0231,E001,101.3174057006836
S09377,L0202,E001,100.17533111572266
S09227,L0241,E001,101.79014587402344
S09641,L0227,E001,99.82241821289062
S08959,L0221,E001,100.15127563476562
S08683,L0224,E001,101.73319244384766
S09819,L0221,E001,99.91098022460938
S09860,L0215,E001,101.87592315673828
S09899,L0227,E001,101.32836151123047
S09893,L0240,E001,100.22535705566406
S08713,L0220,E001,99.85930633544922
S09270,L0221,E001,99.90214538574219
S09069,L0217,E001,99.779296875
S08554,L0218,E001,100.26194763183594
S09509,L0231,E001,101.0641098022461
S09144,L0224,E001,99.84656524658203
S09759,L0229,E001,99.82728576660156
S09579,L0242,E001,100.1001968383789
S09655,L0225,E001,99.79658508300781
S08578,L0224,E001,100.27344512939453
S09655,L0219,E001,99.81118774414062
S08916,L0236,E001,100.28105163574219
S09438,L0218,E001,100.27754211425781
S09649,L0201,E001,99.89019775390625
S08653,L0231,E001,100.04194641113281
S09314,L0216,E001,101.15299224853516
S08725,L0217,E001,101.96723937988281
S08961,L0209,E001,101.83526611328125
S09673,L0240,E001,100.08802795410156
S09030,L0243,E001,101.93061828613281
S09824,L0212,E001,101.16825103759766
S09281,L0235,E001,100.24678802490234
S09188,L0215,E001,101.68262481689453
S09740,L0201,E001,100.97518920898438
S09480,L0209,E001,100.27177429199219
S09321,L0216,E001,99.85991668701172
S09554,L0208,E001,99.84459686279297
S09380,L0239,E001,101.24401092529297
S09321,L0202,E001,99.82658386230469
S09040,L0231,E001,99.80276489257812
S09483,L0229,E001,101.03570556640625
S08923,L0236,E001,101.07218933105469
S08745,L0221,E001,99.8590316772461
S08943,L0201,E001,100.91735076904297
S09877,L0236,E001,100.05870819091797
S08751,L0235,E001,101.04908752441406
S08798,L0235,E001,101.00080108642578
S09515,L0216,E001,100.16377258300781
S09515,L0202,E001,100.09274291992188
S09913,L0217,E001,100.28219604492188
S09280,L0243,E001,100.05197143554688
S09596,L0224,E001,100.94622039794922
S09923,L0219,E001,100.21437072753906
S09525,L0224,E001,101.83597564697266
S08546,L0220,E001,100.27384948730469
S09382,L0221,E001,101.86810302734375
S09574,L0225,E001,101.77696990966797
S09574,L0231,E001,101.55274963378906
S09908,L0224,E001,99.85134887695312
S09689,L0208,E001,99.7860107421875
S09577,L0239,E001,100.09256744384766
S09094,L0239,E001,100.264404296875
S09894,L0240,E001,100.25367736816406
S09676,L0229,E001,101.5736083984375
S09061,L0243,E001,99.811279296875
S08889,L0200,E001,100.1384048461914
S08818,L0235,E001,100.10922241210938
S09426,L0231,E001,100.23167419433594
S09426,L0225,E001,100.2308578491211
S08651,L0215,E001,100.17952728271484
S08566,L0218,E001,101.11126708984375
S09903,L0221,E001,100.13542175292969
S08735,L0220,E001,100.15239715576172
S08537,L0242,E001,100.2024917602539
S08971,L0202,E001,100.12389373779297
S09780,L0220,E001,100.9562759399414
S08890,L0202,E001,100.14932250976562
S08890,L0216,E001,100.10115814208984
S09689,L0209,E001,99.7989501953125
S09196,L0215,E001,101.98993682861328
S08791,L0200,E001,101.95829010009766
S08575,L0240,E001,100.10323333740234
S09533,L0215,E001,99.85433959960938
S08703,L0229,E001,100.08110809326172
S09152,L0202,E001,101.63996124267578
S08690,L0227,E001,99.82255554199219
S09308,L0243,E001,101.88715362548828
S09255,L0217,E001,99.78836059570312
S09345,L0215,E001,100.08876037597656
S09351,L0229,E001,99.78192138671875
S09770,L0243,E001,101.20834350585938
S08816,L0215,E001,100.26541137695312
S08742,L0235,E001,99.93159484863281
S09678,L0209,E001,99.81924438476562
S09208,L0239,E001,100.07750701904297
S09765,L0235,E001,100.02132415771484
S09047,L0224,E001,99.83333587646484
S09586,L0239,E001,99.87313842773438
S09678,L0208,E001,99.79496002197266
S09164,L0208,E001,100.69261932373047
S08887,L0221,E001,100.05452728271484
S09092,L0200,E001,101.99932098388672
S09899,L0241,E001,101.88961029052734
S08727,L0224,E001,100.24562072753906
S08800,L0243,E001,100.2908706665039
S09857,L0231,E001,99.81148529052734
S09857,L0225,E001,99.77772521972656
S09288,L0216,E001,101.02642822265625
S08820,L0221,E001,99.8581314086914
S09402,L0201,E001,99.83355712890625
S09140,L0212,E001,100.05878448486328
S09140,L0206,E001,100.10087585449219
S08854,L0202,E001,100.14502716064453
S09719,L0236,E001,101.13455963134766
S08983,L0227,E001,100.95748901367188
S09071,L0215,E001,100.10503387451172
S09714,L0221,E001,100.18679809570312
S08779,L0212,E001,100.3225326538086
S09900,L0206,E001,102.0060043334961
S08637,L0222,E001,100.07042694091797
S08895,L0236,E001,99.78256225585938
S09250,L0221,E001,99.84739685058594
S08818,L0227,E001,100.22958374023438
S08689,L0208,E001,100.08610534667969
S09452,L0201,E001,100.85519409179688
S08558,L0227,E001,100.10316467285156
S08750,L0222,E001,102.1788330078125
S09502,L0242,E001,99.81775665283203
S08887,L0218,E001,100.15599822998047
S09080,L0216,E001,101.74916076660156
S09398,L0239,E001,99.78324890136719
S09029,L0209,E001,100.24129486083984
S08685,L0240,E001,99.8143310546875
S09346,L0219,E001,100.10123443603516
S09161,L0216,E001,100.13105773925781
S09161,L0202,E001,100.1423568725586
S09670,L0201,E001,100.20175170898438
S09382,L0218,E001,102.2008285522461
S09884,L0215,E001,101.78041076660156
S08690,L0235,E001,99.99679565429688
S08766,L0201,E001,101.83065032958984
S08903,L0222,E001,100.29464721679688
S09911,L0236,E001,100.07058715820312
S09181,L0219,E001,100.19950866699219
S09181,L0225,E001,100.27029418945312
S08652,L0219,E001,101.78067779541016
S09175,L0200,E001,99.7955551147461
S08732,L0240,E001,100.95801544189453
S09011,L0209,E001,100.94835662841797
S08905,L0231,E001,101.13343048095703
S09733,L0224,E001,101.8973388671875
S08905,L0225,E001,101.18238830566406
S09073,L0240,E001,100.07849884033203
S09765,L0227,E001,100.14108276367188
S09011,L0208,E001,100.91393280029297
S09571,L0206,E001,101.01358795166016
S09571,L0212,E001,101.05934143066406
S09922,L0231,E001,101.90010070800781
S09777,L0220,E001,101.01273345947266
S08579,L0225,E001,100.08492279052734
S08579,L0219,E001,100.07188415527344
S08935,L0202,E001,101.40902709960938
S09142,L0243,E001,101.80998229980469
S08935,L0216,E001,102.08625793457031
S09203,L0206,E001,101.07650756835938
S09684,L0227,E001,100.13550567626953
S09818,L0236,E001,99.81709289550781
S08875,L0239,E001,101.09727478027344
S08922,L0236,E001,101.20758819580078
S08636,L0243,E001,101.60628509521484
S09317,L0240,E001,99.7792739868164
S08979,L0212,E001,99.79353332519531
S08979,L0206,E001,99.834228515625
S09935,L0220,E001,100.20832061767578
S09485,L0240,E001,101.13948822021484
S08703,L0235,E001,100.25627899169922
S09714,L0212,E001,100.31102752685547
S08779,L0221,E001,100.16973876953125
S09837,L0219,E001,99.8132553100586
S09971,L0219,E001,101.14695739746094
S09837,L0225,E001,99.81520080566406
S08722,L0220,E001,100.1541748046875
S09628,L0212,E001,100.09113311767578
S09628,L0206,E001,100.10987854003906
S09616,L0217,E001,99.78193664550781
S09250,L0212,E001,99.78033447265625
S09339,L0224,E001,100.10098266601562
S09474,L0242,E001,99.83467864990234
S08555,L0216,E001,100.20967864990234
S08555,L0202,E001,100.19407653808594
S08843,L0215,E001,99.82427215576172
S09271,L0212,E001,100.0743637084961
S09271,L0206,E001,100.12086486816406
S09519,L0225,E001,101.10265350341797
S09669,L0225,E001,100.30367279052734
S09669,L0231,E001,100.21843719482422
S09519,L0219,E001,101.07518768310547
S09676,L0235,E001,100.48690032958984
S09154,L0224,E001,101.12277221679688
S08753,L0225,E001,100.19696044921875
S08753,L0219,E001,100.18563079833984
S09325,L0215,E001,100.28822326660156
S09328,L0202,E001,101.69869995117188
S09613,L0225,E001,101.2761001586914
S09613,L0231,E001,101.11856079101562
S09328,L0216,E001,101.59680938720703
S09934,L0242,E001,100.05707550048828
S08682,L0217,E001,99.77175903320312
S09436,L0241,E001,101.181640625
S08780,L0212,E001,99.81503295898438
S08780,L0206,E001,99.88703918457031
S09086,L0222,E001,100.30989837646484
S09332,L0209,E001,101.53378295898438
S08594,L0231,E001,99.80635833740234
S09500,L0218,E001,101.84033203125
S09972,L0206,E001,99.87947082519531
S08594,L0225,E001,99.76821899414062
S08613,L0220,E001,100.15811920166016
S08817,L0243,E001,101.79548645019531
S08836,L0242,E001,100.03665924072266
S09460,L0241,E001,100.0909423828125
S08862,L0217,E001,99.76749420166016
S08969,L0241,E001,101.71446990966797
S09752,L0243,E001,102.17454528808594
S08790,L0240,E001,100.07014465332031
S09470,L0239,E001,100.0968246459961
S09214,L0200,E001,100.11836242675781
S08809,L0224,E001,101.60567474365234
S08689,L0239,E001,100.13459014892578
S09396,L0216,E001,99.85892486572266
S09387,L0231,E001,100.2126235961914
S09387,L0225,E001,100.25878143310547
S09297,L0227,E001,99.83367919921875
S09000,L0220,E001,100.15550994873047
S09352,L0229,E001,101.75556945800781
S08625,L0200,E001,100.07144165039062
S09681,L0227,E001,100.12582397460938
S08742,L0229,E001,99.76886749267578
S09569,L0241,E001,99.82030487060547
S09365,L0243,E001,101.61955261230469
S09870,L0216,E001,101.56147766113281
S09350,L0242,E001,101.06656646728516
S08869,L0206,E001,100.14006042480469
S09579,L0229,E001,100.05831909179688
S09969,L0243,E001,101.12650299072266
S09338,L0241,E001,100.0976791381836
S09862,L0201,E001,100.11898040771484
S09625,L0217,E001,99.78913879394531
S09088,L0206,E001,99.80903625488281
S09088,L0212,E001,99.78512573242188
S09717,L0220,E001,101.07457733154297
S09459,L0219,E001,101.8533706665039
S09049,L0222,E001,101.23262023925781
S08950,L0231,E001,100.06246948242188
S09315,L0220,E001,99.82345581054688
S09586,L0208,E001,99.87113952636719
S09164,L0239,E001,101.03242492675781
S08710,L0243,E001,101.06370544433594
S08600,L0241,E001,101.04956817626953
S08782,L0243,E001,101.77729034423828
S09646,L0201,E001,99.84854125976562
S09231,L0241,E001,100.29088592529297
S08512,L0220,E001,100.99156951904297
S09903,L0212,E001,100.25917053222656
S08867,L0220,E001,100.05715942382812
S09673,L0200,E001,100.10282897949219
S09587,L0242,E001,100.24340057373047
S08529,L0216,E001,100.11558532714844
S08965,L0219,E001,101.6021957397461
S09363,L0241,E001,100.10516357421875
S08532,L0242,E001,100.24886322021484
S08965,L0225,E001,101.57701110839844
S09446,L0222,E001,101.10232543945312
S09790,L0241,E001,100.24018096923828
S09861,L0236,E001,101.96134185791016
S09107,L0239,E001,101.25665283203125
S08949,L0231,E001,99.83012390136719
S09846,L0218,E001,100.3111572265625
S09451,L0216,E001,99.82461547851562
S08574,L0212,E001,100.0814437866211
S08574,L0206,E001,100.11001586914062
S09483,L0242,E001,100.97518920898438
S08794,L0216,E001,101.54084014892578
S09542,L0220,E001,99.83804321289062
S09101,L0217,E001,101.74933624267578
S09297,L0235,E001,99.97515869140625
S09193,L0202,E001,100.08146667480469
S08785,L0224,E001,101.17327880859375
S09065,L0222,E001,101.31150817871094
S09193,L0216,E001,100.10494232177734
S09593,L0241,E001,101.8198471069336
S08993,L0240,E001,101.41268920898438
S09681,L0235,E001,100.25990295410156
S08820,L0212,E001,99.78620147705078
S09577,L0208,E001,100.08284759521484
S09094,L0208,E001,100.29273986816406
S09580,L0231,E001,101.704833984375
S08765,L0201,E001,100.15591430664062
S09580,L0225,E001,101.93621826171875
S09342,L0243,E001,100.14029693603516
S09615,L0227,E001,100.15504455566406
S09298,L0206,E001,100.11685180664062
S08614,L0218,E001,100.2562255859375
S09833,L0216,E001,100.2853012084961
S09945,L0224,E001,100.26077270507812
S09844,L0215,E001,100.13538360595703
S09078,L0202,E001,101.68450164794922
S09830,L0222,E001,102.12014770507812
S09627,L0219,E001,100.90420532226562
S08658,L0239,E001,100.99058532714844
S09554,L0239,E001,99.84468841552734
S09092,L0240,E001,101.70667266845703
S09276,L0200,E001,100.26750183105469
S08778,L0221,E001,101.12371826171875
S08537,L0229,E001,100.2136459350586
S09245,L0212,E001,101.24100494384766
S09245,L0206,E001,101.12660217285156
S09831,L0241,E001,100.05641174316406
S09606,L0224,E001,99.7870864868164
S09707,L0201,E001,99.80134582519531
S09977,L0241,E001,101.12056732177734
S09716,L0227,E001,100.05158996582031
S09546,L0217,E001,100.25475311279297
S08980,L0242,E001,101.06793975830078
S09111,L0235,E001,100.24818420410156
S09634,L0240,E001,100.26445007324219
S09128,L0240,E001,99.8019790649414
S09488,L0221,E001,99.86614227294922
S09865,L0215,E001,100.25904083251953
S09615,L0241,E001,100.23358154296875
S09341,L0239,E001,100.08089447021484
S09306,L0220,E001,100.08522033691406
S09338,L0227,E001,100.0319595336914
S09228,L0219,E001,101.01411437988281
S08973,L0201,E001,100.1846694946289
S09828,L0241,E001,100.25670623779297
S09767,L0209,E001,101.15625762939453
S09753,L0243,E001,101.01519775390625
S08791,L0240,E001,101.46537780761719
S09919,L0242,E001,100.0499267578125
S08590,L0202,E001,100.18463134765625
S08853,L0219,E001,100.23023986816406
S09824,L0221,E001,101.06124877929688
S09620,L0242,E001,100.10136413574219
S09532,L0222,E001,101.0980453491211
S08600,L0227,E001,100.94950103759766
S09259,L0209,E001,100.08604431152344
S09366,L0215,E001,100.06832885742188
S09827,L0229,E001,100.0752944946289
S08793,L0217,E001,100.28731536865234
S09581,L0222,E001,100.2878646850586
S08931,L0217,E001,100.04510498046875
S08891,L0220,E001,101.82630920410156
S08837,L0243,E001,99.7899398803711
S09455,L0222,E001,102.04834747314453
S09259,L0208,E001,100.0475082397461
S09231,L0227,E001,100.12711334228516
S08889,L0240,E001,100.09610748291016
S09136,L0224,E001,101.98533630371094
S09246,L0224,E001,100.10725402832031
S09894,L0200,E001,100.26893615722656
S08901,L0224,E001,100.12821960449219
S09351,L0242,E001,99.82084655761719
S09209,L0231,E001,99.83877563476562
S09209,L0225,E001,99.8199462890625
S09543,L0227,E001,101.47886657714844
S09386,L0231,E001,101.0936508178711
S08952,L0215,E001,101.07794952392578
S08576,L0235,E001,101.29885864257812
S09386,L0225,E001,101.19023132324219
S10000,L0236,E001,101.12091064453125
S09677,L0236,E001,100.30379486083984
S09363,L0227,E001,100.10943603515625
S08510,L0239,E001,100.08892822265625
S08645,L0240,E001,101.87966918945312
S09158,L0218,E001,100.08992004394531
S09573,L0229,E001,99.82485961914062
S09754,L0236,E001,99.79137420654297
S09317,L0200,E001,99.8116683959961
S08939,L0222,E001,101.21691131591797
S09776,L0217,E001,99.81602478027344
S09759,L0235,E001,99.9903335571289
S09803,L0222,E001,101.78298950195312
S09397,L0206,E001,101.08250427246094
S09793,L0215,E001,101.59225463867188
S09928,L0216,E001,100.19929504394531
S09928,L0202,E001,100.21224212646484
S08781,L0201,E001,101.70142364501953
S08561,L0239,E001,100.0600357055664
S09073,L0200,E001,100.1246337890625
S08732,L0200,E001,101.09479522705078
S09904,L0215,E001,99.7807846069336
S09716,L0235,E001,100.08604431152344
S09175,L0240,E001,99.76725006103516
S09199,L0239,E001,100.2216567993164
S09564,L0224,E001,101.59657287597656
S09569,L0227,E001,99.84101867675781
S08707,L0215,E001,100.29472351074219
S09111,L0227,E001,100.10044860839844
S08606,L0224,E001,99.84374237060547
S08998,L0224,E001,99.83432006835938
S08582,L0215,E001,99.88592529296875
S09067,L0201,E001,101.17398834228516
S08627,L0219,E001,101.9489974975586
S09626,L0243,E001,101.09162139892578
S08956,L0242,E001,101.18143463134766
S08686,L0208,E001,99.7905044555664
S08752,L0209,E001,99.82273864746094
S09666,L0216,E001,100.9484634399414
S08977,L0243,E001,102.08358764648438
S08798,L0229,E001,101.5135498046875
S08751,L0229,E001,101.1964111328125
S09282,L0208,E001,100.0977783203125
S08883,L0220,E001,100.09622192382812
S09248,L0201,E001,99.80845642089844
S08540,L0212,E001,100.1007080078125
S08540,L0206,E001,100.1178970336914
S09951,L0208,E001,101.0567626953125
S09282,L0209,E001,100.09507751464844
S08644,L0219,E001,101.60861206054688
S08644,L0225,E001,101.60484313964844
S09543,L0235,E001,101.45970916748047
S09892,L0215,E001,101.06022644042969
S08752,L0208,E001,99.81920623779297
S09488,L0218,E001,99.80192565917969
S08578,L0209,E018,99.65162658691406
S08627,L0217,E018,97.65546417236328
S09525,L0208,E018,97.30802917480469
S09677,L0201,E018,99.6375732421875
S08575,L0222,E018,99.73050689697266
S10000,L0215,E018,98.95596313476562
S08725,L0206,E018,98.13528442382812
S09945,L0239,E018,99.65933990478516
S09509,L0236,E018,99.32467651367188
S09596,L0208,E018,98.67841339111328
S08725,L0212,E018,98.17369842529297
S09082,L0231,E018,99.71493530273438
S09107,L0242,E018,98.79112243652344
S09899,L0220,E018,97.19190979003906
S08929,L0241,E018,98.10509490966797
S09018,L0200,E018,100.34382629394531
S09380,L0229,E018,98.31175994873047
S09396,L0243,E018,100.29655456542969
S09915,L0201,E018,100.33351135253906
S09961,L0236,E018,97.9080581665039
S08537,L0221,E018,99.67142486572266
S09894,L0222,E018,99.6286392211914
S09824,L0202,E018,99.46613311767578
S08751,L0218,E018,98.78656005859375
S08798,L0218,E018,97.35287475585938
S08590,L0209,E018,99.68447875976562
S09870,L0243,E018,96.62712860107422
S09596,L0209,E018,99.24254608154297
S09913,L0206,E018,99.70611572265625
S08532,L0212,E018,99.6965560913086
S08546,L0231,E018,99.67030334472656
S08546,L0225,E018,99.64637756347656
S08578,L0208,E018,99.69434356689453
S09298,L0224,E018,99.74188995361328
S09488,L0202,E018,100.33757781982422
S09429,L0239,E018,99.48548126220703
S09488,L0216,E018,100.32450866699219
S09144,L0208,E018,100.32848358154297
S09277,L0241,E018,97.42272186279297
S09812,L0209,E018,99.02473449707031
S08961,L0227,E018,97.21540069580078
S09264,L0231,E018,99.38123321533203
S08555,L0243,E018,99.63337707519531
S08561,L0235,E018,99.77257537841797
S09040,L0236,E018,100.34205627441406
S09245,L0224,E018,99.15604400634766
S08683,L0208,E018,98.21133422851562
S09480,L0227,E018,99.67289733886719
S09520,L0239,E018,99.67974090576172
S08778,L0202,E018,99.26721954345703
S09455,L0217,E018,97.73773956298828
S09246,L0239,E018,99.42202758789062
S08901,L0239,E018,99.594482421875
S09365,L0215,E018,97.11176300048828
S08713,L0225,E018,100.3504409790039
S08713,L0231,E018,100.32189178466797
S09078,L0209,E018,97.87137603759766
S09069,L0206,E018,100.34033203125
S09069,L0212,E018,100.33085632324219
S09621,L0201,E018,99.65612030029297
S09144,L0209,E018,100.30748748779297
S08653,L0236,E018,99.75997924804688
S08899,L0231,E018,98.64556121826172
S08911,L0241,E018,98.42538452148438
S09573,L0218,E018,100.35941314697266
S08685,L0222,E018,100.369873046875
S09280,L0241,E018,99.49565124511719
S09704,L0206,E018,99.6824722290039
S09451,L0243,E018,100.37947845458984
S09860,L0200,E018,96.9671401977539
S08794,L0243,E018,97.50345611572266
S09470,L0242,E018,99.6548080444336
S08782,L0215,E018,98.09519958496094
S09502,L0221,E018,100.34832000732422
S09193,L0243,E018,99.37976837158203
S09827,L0218,E018,99.65723419189453
S08540,L0224,E018,99.72339630126953
S09627,L0217,E018,99.26660919189453
S08606,L0239,E018,100.31138610839844
S08998,L0239,E018,100.38679504394531
S08614,L0216,E018,99.67013549804688
S09463,L0225,E018,97.59072875976562
S09158,L0216,E018,99.66907501220703
S09463,L0231,E018,97.83770751953125
S09317,L0222,E018,100.31396484375
S08686,L0229,E018,100.34387969970703
S08836,L0212,E018,99.71989440917969
S09397,L0224,E018,99.3386001586914
S09554,L0235,E018,100.30225372314453
S09073,L0222,E018,99.71233367919922
S08515,L0239,E018,99.640380859375
S08616,L0242,E018,99.47709655761719
S08732,L0222,E018,98.78921508789062
S09646,L0240,E018,100.32943725585938
S09276,L0219,E018,99.67007446289062
S09188,L0200,E018,96.11079406738281
S08537,L0218,E018,99.67032623291016
S09951,L0229,E018,98.22151947021484
S08853,L0217,E018,99.70916748046875
S08795,L0222,E018,99.6787338256836
S09029,L0241,E018,99.69319152832031
S09342,L0215,E018,99.66253662109375
S09262,L0225,E018,100.38329315185547
S08529,L0243,E018,99.54711151123047
S09450,L0236,E018,99.70295715332031
S09262,L0231,E018,100.35909271240234
S09228,L0217,E018,99.6347885131836
S09754,L0215,E018,100.34073638916016
S08660,L0236,E018,99.18293762207031
S09972,L0224,E018,100.31218719482422
S08875,L0229,E018,98.91917419433594
S09196,L0200,E018,97.41363525390625
S08800,L0241,E018,99.70576477050781
S09339,L0239,E018,99.58966827392578
S09510,L0242,E018,99.66928100585938
S08651,L0200,E018,99.64112854003906
S08558,L0220,E018,99.71067810058594
S09553,L0222,E018,98.08162689208984
S09733,L0208,E018,98.19969177246094
S09777,L0225,E018,98.86125183105469
S09777,L0219,E018,99.3111572265625
S09770,L0241,E018,98.39266204833984
S09459,L0217,E018,98.03271484375
S09689,L0235,E018,100.28834533691406
S08952,L0240,E018,99.1150131225586
S09125,L0201,E018,99.67716979980469
S09029,L0227,E018,99.69122314453125
S09086,L0217,E018,99.63431549072266
S08983,L0220,E018,98.64839172363281
S08869,L0224,E018,99.75305938720703
S08956,L0212,E018,98.12958526611328
S09753,L0215,E018,98.11055755615234
S09833,L0243,E018,99.67514038085938
S09684,L0220,E018,99.79447937011719
S09844,L0240,E018,99.62000274658203
S09628,L0224,E018,99.8216781616211
S09398,L0229,E018,100.39134216308594
S09922,L0236,E018,98.15174865722656
S09164,L0235,E018,99.08748626708984
S09352,L0221,E018,97.95206451416016
S09678,L0235,E018,100.29276275634766
S09011,L0227,E018,98.72139739990234
S09178,L0239,E018,99.64230346679688
S09271,L0224,E018,99.73497009277344
S08905,L0236,E018,99.02838134765625
S09199,L0242,E018,99.65754699707031
S08816,L0200,E018,99.69486236572266
S09846,L0216,E018,99.652587890625
S09345,L0200,E018,99.5730972290039
S08779,L0202,E018,99.6470718383789
S08780,L0224,E018,100.31459045410156
S09637,L0221,E018,98.08856201171875
S09579,L0218,E018,99.63522338867188
S08636,L0241,E018,97.75016021728516
S09666,L0243,E018,98.72156524658203
S08961,L0241,E018,97.1216049194336
S09255,L0206,E018,100.32600402832031
S08727,L0208,E018,99.71029663085938
S09893,L0222,E018,99.6074447631836
S08574,L0224,E018,99.73251342773438
S08742,L0218,E018,100.33186340332031
S09352,L0218,E018,97.78590393066406
S09586,L0229,E018,100.36139678955078
S08625,L0219,E018,99.62969970703125
S08689,L0235,E018,99.71245574951172
S09047,L0208,E018,100.31464385986328
S09480,L0241,E018,99.67431640625
S09208,L0229,E018,99.72234344482422
S09214,L0219,E018,99.7499771118164
S09426,L0236,E018,99.68865203857422
S09248,L0240,E018,100.36421966552734
S08727,L0209,E018,99.7577896118164
S09689,L0227,E018,100.35054779052734
S09971,L0217,E018,98.9456787109375
S09861,L0201,E018,97.53874206542969
S09071,L0200,E018,99.57844543457031
S09574,L0236,E018,98.6370620727539
S08510,L0242,E018,99.61979675292969
S09579,L0221,E018,99.60859680175781
S09626,L0215,E018,99.17070770263672
S09919,L0212,E018,99.64659118652344
S09088,L0224,E018,100.29589080810547
S09476,L0231,E018,99.66169738769531
S09793,L0240,E018,97.71952819824219
S09857,L0236,E018,100.2982406616211
S09928,L0243,E018,99.66283416748047
S09362,L0201,E018,97.6678695678711
S08781,L0240,E018,97.90115356445312
S08658,L0242,E018,99.09100341796875
S09620,L0212,E018,99.64492797851562
S09678,L0227,E018,100.3708724975586
S09011,L0235,E018,99.40489196777344
S09227,L0220,E018,97.85179901123047
S09904,L0240,E018,100.34716033935547
S09343,L0201,E018,98.12983703613281
S08735,L0231,E018,99.6273422241211
S08735,L0225,E018,99.62513732910156
S08807,L0209,E018,99.77703857421875
S09780,L0225,E018,98.32209014892578
S09780,L0231,E018,98.65631866455078
S09577,L0229,E018,99.50813293457031
S09094,L0229,E018,99.64755249023438
S09673,L0222,E018,99.66031646728516
S09908,L0208,E018,100.3429183959961
S09662,L0239,E018,100.31429290771484
S09884,L0200,E018,97.80284118652344
S09341,L0242,E018,99.69831085205078
S09500,L0216,E018,97.71673583984375
S09767,L0241,E018,99.11315155029297
S09346,L0217,E018,99.74568939208984
S09908,L0239,E018,100.3426513671875
S08854,L0209,E018,99.8066177368164
S09128,L0222,E018,100.32286834716797
S09634,L0222,E018,99.65892028808594
S08820,L0202,E018,100.2425308227539
S08771,L0239,E018,97.69929504394531
S08759,L0243,E018,99.30731201171875
S09325,L0200,E018,99.66399383544922
S09529,L0216,E018,97.92095184326172
S09532,L0242,E018,99.25579071044922
S08887,L0216,E018,99.61662292480469
S08887,L0202,E018,99.68537902832031
S08785,L0208,E018,98.33776092529297
S09542,L0219,E018,100.41567993164062
S09581,L0242,E018,99.6700210571289
S08628,L0215,E018,97.79818725585938
S09542,L0225,E018,100.4159927368164
S08843,L0200,E018,100.38211059570312
S09101,L0206,E018,98.9266128540039
S09101,L0212,E018,98.76922607421875
S09380,L0242,E018,98.76478576660156
S09205,L0231,E018,99.6834945678711
S08785,L0209,E018,98.9277114868164
S09092,L0222,E018,97.27677154541016
S08950,L0236,E018,99.84308624267578
S09752,L0241,E018,97.41316986083984
S09140,L0224,E018,99.8053207397461
S09107,L0229,E018,98.3949203491211
S08817,L0241,E018,97.7900161743164
S09828,L0220,E018,99.65665435791016
S09811,L0243,E018,99.6859359741211
S08645,L0222,E018,97.47093963623047
S09152,L0209,E018,97.59497833251953
S09615,L0220,E018,99.74174499511719
S09378,L0239,E018,99.5075454711914
S09625,L0206,E018,100.32630157470703
S09625,L0212,E018,100.32243347167969
S09919,L0221,E018,99.58163452148438
S09717,L0231,E018,98.94387817382812
S09717,L0225,E018,98.67399597167969
S09580,L0236,E018,97.59029388427734
S09830,L0242,E018,97.84913635253906
S09620,L0221,E018,99.5259017944336
S08889,L0222,E018,99.57460021972656
S09315,L0219,E018,100.32321166992188
S08971,L0209,E018,99.72463989257812
S09315,L0225,E018,100.35237121582031
S09903,L0202,E018,99.68727111816406
S09034,L0243,E018,99.632568359375
S09977,L0220,E018,98.49898529052734
S09047,L0239,E018,100.31195068359375
S09831,L0220,E018,99.59151458740234
S08512,L0231,E018,98.70629119873047
S09164,L0229,E018,98.6099624633789
S08512,L0225,E018,98.46155548095703
S08652,L0217,E018,97.6192855834961
S09351,L0221,E018,100.36581420898438
S08702,L0240,E018,97.09217834472656
S08867,L0225,E018,99.5426025390625
S08949,L0236,E018,100.29388427734375
S08867,L0219,E018,99.72013854980469
S08791,L0222,E018,97.54108428955078
S09382,L0202,E018,97.98509216308594
S09382,L0216,E018,97.30250549316406
S08613,L0225,E018,99.470458984375
S08613,L0219,E018,99.54518127441406
S09265,L0215,E018,98.89933776855469
S09649,L0240,E018,100.36363220214844
S08922,L0215,E018,99.02623748779297
S09818,L0215,E018,100.3636474609375
S09314,L0243,E018,98.190673828125
S09613,L0236,E018,99.44650268554688
S08637,L0217,E018,99.7559814453125
S08862,L0206,E018,100.37257385253906
S08862,L0212,E018,100.36882019042969
S09669,L0236,E018,99.71792602539062
S08809,L0209,E018,97.86502075195312
S09175,L0222,E018,100.30648803710938
S08566,L0216,E018,98.69763946533203
S08815,L0239,E018,99.67278289794922
S08689,L0229,E018,99.61589813232422
S09000,L0231,E018,99.71292114257812
S09000,L0225,E018,99.67891693115234
